   2   52      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   53      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   54      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   55      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   56      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   26      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   27      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   28      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   29      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   30      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   31      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   32      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   33      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   34      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   35      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   36      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   37      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   38      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   39      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   40      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   41      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   42      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   43      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   44      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   45      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   46      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   47      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   48      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   49      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   50      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   51      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   52      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   53      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   54      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   55      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   56      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   3   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   26      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   27      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   28      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   29      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   30      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   31      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   32      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   33      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   34      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   35      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   36      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   37      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   38      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   39      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   40      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   41      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   42      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   43      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   44      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   45      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   46      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   47      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   48      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   49      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   50      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   51      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   52      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   53      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   54      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   55      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   56      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   4   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   26      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   27      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   28      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   29      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   30      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   31      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   32      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   33      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   34      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   35      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   36      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   37      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   38      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   39      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   40      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   41      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   42      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   43      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   44      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   45      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   46      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   47      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   48      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   49      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   50      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   51      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   52      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   53      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   54      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   55      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   56      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   5   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   26      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   27      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   28      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   29      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   30      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   31      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   32      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   33      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   34      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   35      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   36      0.00  0.0555  236.7    0.2    0.0  208.5 249.4
   6   37      0.00  0.1169  235.4    1.2    0.1  208.4 249.4
   6   38      0.00  0.1639  233.9    2.3    0.3  208.3 249.4
   6   39      0.00  0.1970  232.4    3.3    0.4  208.0 249.3
   6   40      0.00  0.2166  231.5    3.8    0.5  207.8 249.2
   6   41      0.00  0.2231  231.2    4.0    0.5  207.6 249.2
   6   42      0.00  0.2166  231.5    3.7    0.5  207.6 249.2
   6   43      0.00  0.1970  232.4    3.0    0.4  207.7 249.2
   6   44      0.00  0.1639  233.9    2.1    0.3  208.0 249.3
   6   45      0.00  0.1169  235.4    1.0    0.1  208.3 249.4
   6   46      0.00  0.0555  236.7    0.2    0.0  208.5 249.4
   6   47      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   48      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   49      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   50      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   51      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   52      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   53      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   54      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   55      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   56      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   6   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
